NU_INSCRICAO,NU_NOTA_MT
1ba3b60d68703e22f881b6d51b92658888155dd1,448.71033338172407
1695e2b04367f563327f5e10c4260e052653d2ad,396.4273173391611
7d4e00725b132bff1f46d7ded0e4b16285554f0e,438.86180920132347
8590907e550837fbb659aa769066dfea56519b2f,472.07031717496835
97e2da56b6195b10f9aa310ea166429e82dfea7f,416.9435790663764
25dbf5a53890a06ef38120b13f030e787b04a252,448.71033338172407
576dec33dc44ec0da58d11db975922e126c6617c,448.71033338172407
12a4a44551c312fddef58fc3c7ffd4052f230a09,605.2529316781855
63e5233dd781290baf22e54854cd5e19732fdc33,517.4967195425484
ba5bf1b0bbd622fc6887a09911d5b3d3be3f87cd,571.1929323502001
9757cd48bc308819a5c5f3cd075e8df9c587b2a1,476.1555312242334
38a902db7c60e13b37678a96f43ad9a063353723,584.4784548850664
8bc5c4b2667d9d4711eee6805eed8eee8c3f3a20,430.5001271743165
ea3199ffb78ca26d90b4a8236dff7760a5f0c2e1,507.3584408932517
701f2af7dc9177f47f6fbcb65b733b3102d4136e,424.9915180544697
2fc1b9469d4f7a46f96a3bf650d6d25f09712f09,457.35181592915654
f5ead606f16ba775f51217ef704f5f729a8ca3b2,680.3729715133029
a27e8c80670c0dd4ffac26bacf8139adaa65fe45,483.15218527288744
96903f44ca838a8d7ecf8ba406cb5ca74434a35b,406.34052975871845
1241f08b57602b5e906831d2a3b6c8090691d16d,391.7402184818911
633f15f118ad862808a0cbaa87243f55c8b0783c,430.5001271743165
c305c330c05bc2b2c65ea2492b6ba12e038402f7,589.9238467449941
df9d30068e9eed7df47dd073cc0a05ac11660ae0,572.9318976056389
9b100f7fa404d3970c9ab3bdd814fd2974391514,437.574145559144
3da7c8350036e58d57395e59a28a692e374f0b6b,421.61124537130087
e948e5589c6e8f363a83d008abac51c1940aa77f,467.06871920606693
97e6db1341bd41a6309b9ff33cdf79a71c8807b5,396.4273173391611
fc49eebc7d826e86f505e32d14138b804da93566,451.68781136087324
d9bbd1a47c7fb331f415be37fd87b33ec367b558,401.98148722931757
e3dd43fd2576f82da0a367ccfc241abc5d1bf5c5,401.04051765939636
09844cccb8a83d19d62d2e86e2384eb6f66f9833,446.05255986806964
c7293527418ebae82dadbd6465f61d2cec32b6eb,546.837166317136
31b05eef19b4df6361f1813a7896e360eff1356e,564.6442406133975
6b33af4a7acbe7e069aa032594a0fb354dc180da,431.6076910066243
ff71cb0dcf30db363fe1a290230c7ec6fb42a6ec,465.3651100733822
31a64568c6105cae256287dc78b1b5cbe8df4871,544.9840216559976
b70b7b4e785d157c99be9dd3592a9e3cbac25eff,442.4001516746861
c833963a290ce068e6f9c601f411ef56e8543458,421.61124537130087
dd1050e913ad794c692c175ca0adcb099ee3e7ff,461.36595833472336
e62a3e7611ddf5145647369fc06502ad2aae6323,446.05255986806964
23dc62c20760c900c9a59b00a133e470d64793df,441.2499733583298
63a81770649369f339b3e6bc4dcb8b1220095bde,489.85959922304335
282801484b389824976056e73f84785365a60f1a,481.3560943195634
7a9bc6fe235244321b6090e4c737693d36542ba6,409.1985079974309
76f5e987003e7dcfb408d89dda54699b6b1da617,436.5068752219552
f3587b1437ab0946f0a7bb3bceac589ff5c1cabf,477.91151980406784
7808a374b2cc804542d69ba078ca5878a572bf00,413.3983260761106
59ed62869368801010beb6d1ad3c6ea8897b2c91,584.4784548850664
700b1f32c9bcc9c9a7354f31f0b55d82c64c02c1,476.1555312242334
49dd52cfeeef02fe80523bc3b4b4d8ec37e93708,548.7044760077074
7435666a8c4bce80f25e4bb24acfb4a8b3ad798e,476.1555312242334
df46251038ea9b757c2b42dac4b6290ee7419940,421.61124537130087
ebc9b712020670cc7ed249441362115f6319f2a4,470.20433329100115
ec382591152394f80f390a0ab0db4a9e9bc3d20a,616.268729711631
f6927f406f92675b5d9bf69270708f8edfd5203c,457.35181592915654
471275e3264377b3c66297ae3ddd74ae25179bab,443.65392178012974
9a6238d158c35fa39096a9a1784197af6c9c36dc,461.36595833472336
263b5f2afcab53da24bacc6bd628e7104ede816a,435.4
45dad8f2aaaab1c1329dc6792e342080462a71dc,468.27026350661805
47f08129a8856588178080e97e3f0f39fb2ab515,427.1233266208319
7d1ad1fa26996c133526169ad59adc20d45ddc50,473.434479735567
1ac4d2f91b283c6a072946ba920c30fa526464ee,569.0180733251894
b1c77b39705b39d815e57e1131005d2ea396bb8d,572.9318976056389
6871054b82790b4c44d50e2ac7d970c9c3de359d,511.09987282568346
fb747567a9797372042e86f6933079f5398ac238,372.6207278957142
ac1379771c10680ee9a77a8f9541cd3590a25c00,530.6793585291733
372c1457703d1b30552b4250c58c3980d0cf6a75,605.2529316781855
7db7544a7121d960bbdbaf88b2df66570f0e7bb8,440.00763529807534
f2c050c9bf6529c92f6679c437a7a615c67fdaac,420.4066893246185
a658c4dee7387e58d50b9b174399dc7be2fc4c4a,472.07031717496835
0ced3750c88645119b305cc30fb5582b70303eb4,430.5001271743165
f88530daffbbe157ea8ab118fec712e4b3a86ef2,450.3401800935414
21f7efc509e5aff77a99769153cf8c1261fa30b3,458.78276013221654
69b271349abf4f3b5febe93e38c856ec7ce4d0a1,401.04051765939636
37e62971b58ba856aefd25865725dcabef475a2c,448.71033338172407
faae90fb26e60175d9ff8e97452006206318e818,414.7063881451178
499ab72b6a515ff0a2dead30717433254076ca76,407.2428802425851
2942b0e91d683d1869cec7f827181418346a4cb1,419.2206414708267
9c1c8c9b2faf52f10f8fa51550476fc201da1cfe,446.05255986806964
0a78e15ed66b884d42d068b74043f21e6237e6b9,571.1929323502001
7b3734f995ab8bc7bb8a4b08d05347ad1962f2fa,448.71033338172407
37f5e74fdfec7d6a7c4e85207472b52e4a1b4b46,387.0411446638063
ab13c65fe6c42c9b3109b7cf2756eba454bf1b0f,440.00763529807534
21f5ac7e1ee385072921d551bf81d431f66c54e9,435.4
c0b8dcbbdcc427cf29ae3ec204f0ea56851d907a,409.1985079974309
a2f41e6dec58d310489266c21e2d3b7cc6bf7fdb,589.9238467449941
52d8e5007ca07ef2c9ec271c49f85628bdb53387,477.91151980406784
72c6417c855b8b28169084da646fca09ac0f3064,517.4967195425484
ee681441c90c90c5b9e2b83bb6ca5ea43464eb92,483.15218527288744
7fba11b9a24da155065ea1a2e70a0a7820051f33,473.434479735567
d6b0a4ed74f15bf79a95fe6c7f8138a27d3fa175,416.9435790663764
f3b50d6a7570aadea12cdc031221630915cf6e63,409.1985079974309
955b067ebc3839cfdd437de32b90ea7af5de3155,542.5752106009974
ee6bb07cbcf00d9836076fd468dce0d604bfd239,659.355554509635
5c49b25dbb04939deda4969351287b1d3599a6b8,447.2858480226552
3efc20e108c8e42e6915b35074c9262a9bde28af,420.4066893246185
f31f62e84631eda570154242459210e9c7cc37f9,424.9915180544697
bd66688ad1e94986092ce1a9a0a223c90a5aa352,401.04051765939636
b4419d96b41b4de03cca2e9ee1f5bb9c60731a8c,401.04051765939636
e6de0872efed44b43524edff78fe251737c3f70d,409.1985079974309
bd7b35783a19c2ddb35082439472f92c9cf06a92,434.2391519757587
a9ce6293c8e9ec6c5c70b5cc19048eb4e5298365,591.5667025248889
8af1bfe55dc7ffa21dffd9aef2183ca88a5ea1fd,456.12259037541446
9f09292360958817ecec1aafbb6e29ea707e8b2b,423.29850948183645
3733eb029a3c61fe4eddb793a7244dc50d844205,431.6076910066243
02409cc9a1ebd1cb9b2c6b0534ba4804be03ac76,505.9608480242413
8448253438981b0979595f0361fe64e39a01d2ad,596.0274871752091
1b361b3c47c6969912e30e93fff890910623f6ab,474.94818407084347
c37e37721aabe3b450b3a8c36337a9b490c47543,647.0915220355947
3a2b609fadff69508b0f524d38b8e74f102736ea,558.3391888249446
3ad02b6b53a7a2b6c611767ee08cdd0f38e450a1,474.94818407084347
19d77d49b3535f4979ca2dcc83a708880bf41538,432.91233866012243
4aa81ba3eeb23bf65c8c887af571947dc085de88,483.15218527288744
34bd9f4449147077a1895f35f3b900385f6cea6a,511.09987282568346
a7aff5e1e5b9158fdc3f6a2469ba5172c9f9bf8b,422.81365387752453
d106f7561fe4e2e65e8b2eae5bd643090b35c8a2,465.3651100733822
7de7cca5b7b9661d0d15ac0e716597d71112b993,470.20433329100115
9709a0497b0828933ffc0b770ad3292e87252431,616.268729711631
926d08c122737bcc361b4d631a67fe38468385fd,467.06871920606693
690a7ec60a2f9f72755e457baa609b62e8da4bef,484.9303327919774
0b3349111aeb7d8c8540afc49a54c1a61f5dfb36,444.86693730163296
543257d922afb845e621f810775e589ab2f557bd,479.63194350876347
42435ea6d89044b3010bf3c4246142549a241981,461.36595833472336
7bdb68c62287d9474b03ea025b9f28d9b276706c,532.8573962151307
6ae39ba0ab91cd053357d7ea515e2c5abc3bd68a,497.4957228581988
37c7bf4b2000ab8488119822b59f4bc286d0ad42,511.09987282568346
c247c8d257bb51f6391f2d4820aefef11423df52,389.62594474066157
2e2c01385ae3b0e15c7e12742a1cba1961b3226d,572.9318976056389
e7b59c9721f2cdb92ca9cbdff9ed15612a2828ba,479.63194350876347
b6874972cb959373a8ae9a5c7aaca5982aaa975a,438.86180920132347
f0190227fb8e6c8852b68d707d0dcb347eb8acad,412.399662617304
eda36d082d5698a65f1677c541f8db872c23b182,544.9840216559976
17644c986f89d9f87b35c34531861c1ac327f9f1,499.23819079867656
1b41060062a5bf5691b48815c290a781981538b7,422.81365387752453
06c041ba72c1d4e1cdbf3520fb4e193847f37752,521.1084819455302
db36c52371d8f220df697fe087a3df78410b8168,389.62594474066157
2cbf1a9f4009919c5aa4aebef76f9aff1b20442d,462.966977493411
60b14cb68fa2a2547431887bb9a6f5ab8a93cccc,421.61124537130087
0cb07daa3e7d6aa33caa73a09d0d358f5e946a30,589.9238467449941
a71422d4374c5443dc4b6e841b189d929abd42d2,441.2499733583298
d29061be02fa2c78c642567e6defb979a098f8b9,511.09987282568346
5eddc5240993c555cbd2c0596a5dea74ebcad04e,387.0411446638063
48c4349fb895517ba9ed0daa11b1c67689454171,440.00763529807534
31da6ab0edaeaf735cd928a5b81362d32396a264,413.3983260761106
a681a439eb0972bbe82b060362a0170e8c21a436,411.4579891720012
2db4fea08c70a47cecb95af721d897cd8e0f7843,437.574145559144
cc88a6234255b285691d56542b14c75bb5715fa9,440.00763529807534
465ab21263e6c66cd9f3621a7213d5879f3d802b,430.5001271743165
468de5e64f7b2f6f651fa92df51d5a837ccb0a9a,453.13611298247315
f042a8777fcfa8aaa51db37ee59eaae621023c53,470.20433329100115
c2d79f7e6051cc91feb6fb285461880c7a2fb893,562.6538185359628
762f8c22154b1ef9928675cdfea6bfacec658091,450.3401800935414
588703aa3e4824a7b5914a2d5629498cb8554042,502.3985875374359
4784c3a111e326a2d06f7a65a1533e8ea21d28aa,542.5752106009974
e72bdb35acb342527d2cb233c1e47f5a94c9742e,447.2858480226552
bb6bb71ff43c78a966bc4f1573acd4e495c39ea1,416.9435790663764
54b1bd27cdee3aa84aa38459150c83367b0b30b8,450.3401800935414
b9908435a4af1cced2aece094a58bc6f6a777f8f,418.0637187181267
ca0bbd2af37a050f7f32dec9b69b1c4a6cc25a98,521.1084819455302
8c052b90c1f6ec983df06310ea2d68285b7660b5,582.5662137681536
753e5acda9e395c83f8e68e4feccb50cfac6db79,552.7856796361224
e81ff12e0e455a49cfc766c6529a283fe3264100,517.4967195425484
b1885de693d9014a223f5716c8ecf026dbc19200,454.5858397128671
2aff12d66604d106c5bbe02a132a30e915a9a3dc,470.20433329100115
b3f898f973840ebfa65c6addd771c0fab21ae05d,530.6793585291733
49433e905866a60ec4ad74ddb6a7f1a49500b6d3,430.5001271743165
858fbd26cc77af13d80f3e27914d3a8ee6c7298e,532.8573962151307
641abeeb57135e3cd832704d1446a4457f040f4c,626.4041302436677
ef6e81e686b8b62d5f88dc5ae5489d9921f282ba,454.5858397128671
005ee6b63800cee70f2f7c37d2453b4e4c946ab6,473.434479735567
aea91e8a134b992c86a93886a37827170b9f544c,477.91151980406784
1d75d0f7a35f33376440c083be71cc274ccc40fc,434.2391519757587
9796872508b67edd448e31552abde1a7b57ab95a,423.828420137029
a9693f8dc9a3e1d4f9699edbb1ced856e97aa777,434.2391519757587
715237531628f0f88f05497b259307a6db16df5d,467.06871920606693
f97bb37b49518c0c0fcb61c4c2d54dab14db8739,474.94818407084347
33589153a0d103816251b61cb83d66ae6129cd76,430.5001271743165
4ad53735c43bb6c9b8572705883922086afa2999,446.05255986806964
607e2759953cf5e45d0dd39f53b3f043d18e91e8,476.1555312242334
e5e3f199fddadd738ee34f1bdcdc2830a9adf871,475.6154065775052
1b0d7399ab2742c728d1be40bfb55d99c4b5412d,473.434479735567
22533d5fe07aa014a26614960ff21890e3ac94a1,436.5068752219552
95761d9d459a89d95ad8bd9fccbb3a51515a6d1b,552.7856796361224
86860ac9ea5c199e2c5ecd91d579c08670a7e619,424.9915180544697
4ff13fd19ea5de0cebfc1fd704eec5b26063d2c3,446.05255986806964
a5d43ae547cde5eccbe8511a2af0c22d9652312a,507.3584408932517
da32e5230085a2445d6dde51966db090208da013,456.12259037541446
8f96f0dcc7d4ed65d3bcc9314917e146a9bd9e71,461.36595833472336
2b8adf02bc673b1d0016fe6c24f7122899260642,484.9303327919774
9bc9318aed3420e047613f393c7a691e82837608,390.6332974751111
f548834bc35f31b8cfaf399cf7b9387a83cea2f3,401.98148722931757
1926e8d3cac22daf8157321410bb014d6f459fc5,486.505760844239
3ec407f0d168ad59adb69c2571b9b1ca5bc180a4,453.13611298247315
1e2b413fe666b1139436fbf9062ff1f2be5edf7f,550.8382391480892
cd6f9522de5681529a2bf8809dc3c9b26ee66438,458.78276013221654
b5d03bcba49a4a8795989d4b0c9beb7d2c31a681,605.2529316781855
ac5a12931cd358f845923a22ab1b27dad2cfa4c3,436.5068752219552
323e4fbac4335721efe027fc31ddd1b4641fff99,524.6590383674264
11e50955f85b4d96d112176b462d90c42bb120d6,458.78276013221654
bdc029bd78c7da60394d797ab9526cb45b215b25,528.1933106753816
a333d45d0d4c7be44e160a66d20798c9817fdf3f,436.5068752219552
cbd1d054ce5e252615e1c11638e9047dc18a6ca0,502.3985875374359
3b670b1a90b0e8f271517c57686b00e9410ce896,391.7402184818911
83177e61a6b327019e1ef631e0e8d1f1214d01fb,569.0180733251894
2bcdcde8ee151835d6e09d47923c4722c2a1f261,668.3042365338265
1aec41afe8d7702c0fba6cca7bfc852becd59fa8,532.8573962151307
eab0ce100b3941c854fd0d2df7c86866d35e5f5e,472.07031717496835
0165c1d3fce1da9e1ba49e8cf7993c6e42126f58,532.8573962151307
23c3548b8d7909d02dc035f48d56093a92013aa5,465.3651100733822
092d7fa92772332b7322a62f37e49bbb39d1b442,483.15218527288744
570702455e1daaf70d4f1e6f797010a8a23a7df7,507.3584408932517
c9da1db122cd8515573b5290b15235089c1002b7,446.05255986806964
bd4cd56d742eeb98bd270a00f6fb025f69ba3e8a,399.2661221807029
16772ffc5f10121b6853ac0449bf7a8f090b674e,443.65392178012974
14fee4a53b2f3f7ccbf86b7aacba7362e36addcc,385.93114811880764
5261c81b6eb299438b4357e9fe142ee54ff1520e,548.7044760077074
70499c450d59267fdec614c8706f296238dc1b07,450.3401800935414
9490a64e6e3527601bf6a2de96b8822c77d1f4d4,676.9191428119873
0c58de6c44334b9c94d9059f2b21da31be5e32b6,670.3212331096089
693b5521bfb99ca76e9c52c3b82a4ec90501c898,509.39230899337576
426e64b29d6046aa92f757b746b73058974c88bd,388.58625641239547
7b30d8b0811bd4673aafd09458660de0398ea812,556.8424072442157
af667a664e433bc2b8f8c3b09b6b1d240d9e3f13,461.36595833472336
9744293f55046ab9b632603b0a7d5f5d19d1bbef,454.5858397128671
a67136c81ee02fff2407f019e14d3a94329031fd,444.86693730163296
3b6bec2716ade324c745888eb47349159a718efb,398.3840511971806
630dc3ae3488615d8580e15393398540d1dff035,611.9220548743292
ae04882631ce7616e6ef8134f53fce9a8c21ba1a,421.61124537130087
f0c5e2c352030178e6846621ba511e439fe25248,396.4273173391611
9f232b86486fc0a9ecbe6deb8a2f6cd054087876,467.06871920606693
2be172af09aa0097f7714f309196ecbc6458da8b,450.3401800935414
b6d7e590db09ddf74f7d894b5e2d220645653e81,509.39230899337576
0a93fd898c41394c4b4cc3802e339f4a9105e7a0,413.3983260761106
ab8119975f060170b226011f3e4fd77929393706,544.9840216559976
a421d0fb48d4cc04a14c79c654b70421e4b7bc29,429.3980707673278
ad04c09a0a71ec34b6c87853aae1fb0974fd7bac,394.3369977847453
24999986c19d405212e149196064579543e62aaa,528.1933106753816
33fed124cf078ba915b828db067439deaa311e06,493.3293459666574
fb46ef3d65894e5c58b50dc87e69c33f22541368,429.3980707673278
22beabaafac83f09aa4f2fb20de99c2f45b600f6,542.5752106009974
e869d0974bedeafa963777afd9d85c4de682158c,464.0530600910471
d679228b740fd75bfae40b2a79a50f9bbe164bf2,544.9840216559976
96b90c82f169b96d45b1c841a21bf7f328c948ba,484.9303327919774
2f6b6e0b64c23920cb0f671e57b0921ad4a06708,575.7400206849234
d446791b019a2d77139cbd0aea93f18f7538fa3f,446.05255986806964
880bd9eeac8861c35709c281dd21634b4f6e3c31,657.4972728923694
3ae7cc2e4b992e6daf769d9bd529b8a57bed0169,458.78276013221654
9ce3de3fe036c8cd0a54f095401f8bdb3f862362,526.5143794231892
954a9312d486e556e1e4915ff86682e64504dba7,432.91233866012243
805e28a09be3c2eab83fd4a3f4ee325c06ac1508,428.3203278628078
1e41e8d476814df0fbd030509ef7c24d01364385,458.78276013221654
d2005de5dd5fadcfe49c8f6697fd86aff98ba76b,436.5068752219552
88f6afa7e3434adbb442001c7e017c8137b4f501,446.05255986806964
b37d49ffbd7dd747d18e66ada07cd6f3b743bb5a,479.63194350876347
29599a1e0e24b7732740b81d161b19ddc9728765,465.3651100733822
f2645b9f6368a5000a9be4c5ad554d5b64438d8b,497.4957228581988
5814d1317beab65977a588a166dc85bcc9973389,474.94818407084347
141c29a6a9ab774414477e55838f22b40bde6c1f,407.2428802425851
615f3c689f52cead5abe64823f19a74f1aa0b2c3,560.3611641216679
c6a06bda12a914526ed8d3d94a29ac62ba31e0f0,522.914739588913
6cf873f7875d23402293db1425217dc89489cae7,415.8424616088004
1f8ba9475559cedb952beac68583ce32727453dd,474.94818407084347
18775cd548e75d3b078fbd826d9793faf38b94c7,453.13611298247315
f9e1fe26925e546d266aa83e4b57c6408431acc4,479.63194350876347
1ca12208919f016a759f6b435fdbc294d15b0148,460.01484141251586
46d08084e84bda2df10d80308fd38433f9e4a0d7,479.63194350876347
c1658336e8a920e9164433f1549c3bb5ea182989,440.00763529807534
b15c03a5e24934e65a8bf63515033ea06539d273,460.01484141251586
aa50740d1e6a88cf730cec84c889f20eec6815e1,509.39230899337576
27bce68df0cc2d1d7ba0b6ffb03a1eccee3cff74,587.3660297133313
ff1dc435bd76b9de50f0558a789ee3fcd1505eb3,659.355554509635
ddbc940819513355624ef80e278132154560120b,473.434479735567
335ccf12517f8072d09a37f7d13cbb1d54cd8ed4,446.05255986806964
d27e5cab6d7152b5c0e61d9c3a775f0ed3ff3e40,540.6972135014909
6d3dde401c98c83109e7c86480ffef99c012410f,431.6076910066243
debca3bca4cfe12af089d4bfe403752d90e65176,419.2206414708267
63ae20cf9ba17bc61eef6174bddec558c83d991d,458.78276013221654
bafba72dcf9f0fe0449c9327ce9a9d4393f5c0ea,472.07031717496835
d0baa22242ffe76d6afa5a78a31713109e802879,535.1564209336236
191a18a1f25c712af4adfd241b252f87ea991dc0,587.3660297133313
b1552e342d2374336802d459f0e600fbbac444a7,421.61124537130087
95c170b834dff486d4f2cdcc6b9fdd0912c776c7,504.07474530112415
5fe5dbbf4a72783c1f269299296d61ca2bbd8ed4,432.91233866012243
f1de2aa293ed42c43e79c994b1fdeb18642b58ba,426.0298450576417
f6eba77ed49b80432197fa6b752fd5e34b7be379,411.4579891720012
bddecd01c1ded61faf7c9c13d21e6973c753eede,400.0
5418460a3c1029a97b506fcc655cac69f9b7339a,419.2206414708267
8bc30aa44d43ec34ffbef68a70f2a6dc77946595,440.00763529807534
ba068464f595efb5a5e8ce01ca8b709d3a372dc5,512.9298049611247
6f2bbe6e64f02f95e9e7495eca310a81d172ee1d,407.2428802425851
34c344823c88c0d3661d1841fa91693e62622c14,401.04051765939636
52b0fbcd4e78a9bed0664c7718d1711834f24964,481.3560943195634
98c1dae3046ec375677d24e1681e5d36e353421e,442.4001516746861
e620a20af82428afd6a0b80ae44332d7fead7b89,532.8573962151307
e7e6c5905df6559f4c52bda04b55d3e717dd2afd,398.3840511971806
442f54c02748c4db52d93e3ee4a0ea08f6ad4f32,477.91151980406784
ec196d6d5fd6c737b0878446f5d44b540d5c4566,420.4066893246185
3f9c347d49ef4e1fb2d57da4af18495f73257b96,382.1138173335764
37cef7dbf9e7ef129139d4473eb151db5c18fd11,451.68781136087324
17c830eddca0b7b3329b4b2c1ba5e0d960960128,502.3985875374359
73b5b6526f4f47c9374222e18ca48476d264f438,479.63194350876347
09bdf0ee65d50a7028cd73bfaf110dcba57e401d,556.8424072442157
662a17c6e3e3808649bc4747dad41416ae8c8609,546.837166317136
cfee44fa2a87265463ad86787c7bc2ef0b7e4bb6,392.58242256432544
f9ad1a465b7a7e677109a25fac8cba65f7b9b81b,566.8532450215951
e51287c5f704f02d1ec0d178acde9e4cdf3c11a4,393.3607725574669
6b07b83e4d1dd41b49b1b22a93aa20182c15c33c,575.7400206849234
a1f6c530baf77b60df68d4b2d51492c130e4e68e,498.38460402901313
fc1c85e703f2dc03b9c83a7f49c88a4bbbbbc217,488.29999999999995
81632dc44717a80936caf4a2dba136b949a95fdf,511.09987282568346
4112ed3a855bdec7bc195640eb06a3c9fbf4b2c2,427.1233266208319
bc9ac9b009c94141ec474cf90bcd590c4c7f7800,427.1233266208319
6a16e0a083cffabb5cb8e78b35ddda696cb0bb6f,678.4475652703712
85bd76cc3abe14e87bf70eda132d53d5d568dd02,396.4273173391611
2a51f5fcb424ead056c2e1c065d20d141cc2a32c,424.9915180544697
6cdf4a5722f3ba8f61916dc8533a77107e1d708d,430.5001271743165
02eede7993eec99f212f606ef46b3c0ab9016e3a,515.0962357241347
584b7559b615c15682aa02d9a036f65d227a8d71,584.4784548850664
7ce41f4069895df6192c20787af28cfb517fe573,413.3983260761106
32bec07f077c8979799ecda428d98508bbf0548c,580.7651246823907
4aca79894513492dfe4e80e03d37af46f2e594ac,442.4001516746861
97552e69af9ae1080abd07f420e0087c9d972fd0,436.5068752219552
8d6b22bb9bdb2c6ae3aaed0337c68b9b4af595a1,411.4579891720012
ec694d82a51e399eeccadaf50674f70e5402b479,626.4041302436677
9590a6f892782338cecda3ee737eae8a2233247a,548.7044760077074
a247b0d4790571b31f8dc4fe0996d6bf5d0aef25,560.3611641216679
6c6565ea39c99da2ee037f846c77fc227e568caf,484.9303327919774
9bc96ef48f8b226e5a119df98d02f38d785be92b,589.9238467449941
c6e5f62fadb6ecd8a43e9c9f995d5dcc3a8cc219,674.1517398599032
7cfb58453c05a0d113aea7cb882864f585f1f7fe,462.966977493411
947e5dc3a6924d1660782942790fc49eab93b1b5,406.34052975871845
ce6b8ec66ab9f5d724d508784b0223380e48a1fb,550.8382391480892
982f0929762aa7eb2fee8b742fbc1413bfcc1826,505.9608480242413
89bacf28f17df691a2551407098b5dad124290e8,470.20433329100115
f4232c6e51429b3f366eebe5eb660efa25e8aa99,768.232350917911
1af6d16dbde492b6bdefd7a00cf40a16178277c5,450.3401800935414
e2e4f527996d664d209b413e591330c61a2ae9a2,458.78276013221654
ee869ec5eb432be694701b65518600fb4b58adeb,539.0571230332779
a134cfcbfe5bfd929d57d7c5c365fd5a5895e292,486.505760844239
d43094ab2cd9d2f65d769c5d1ef5f8dd6aac933b,464.0530600910471
f2666d532d62eecaf310de83239611dd1906200b,436.5068752219552
fbd62add60fecd545fed29fdee6d73b9ac113877,424.9915180544697
b8b6eaa46f092569bf91b4426d547dcd5972d5fa,524.6590383674264
719470b574ca680ca7fdef7ad47dd886b431fffa,413.3983260761106
cf8fdc97b0a430a705bab9350482b57424bb8b93,422.81365387752453
13233e79c8a07f5fe2d5390d8ca5bdc31d764dac,474.94818407084347
0023eafb1127db33733bf940b7e7ae60f4c17b72,533.9373424708759
73f026572efeb4c6cd2ea3488df64cbe3a978311,405.5
1ab672a31116cf99c4ff87395426578bc44af196,476.1555312242334
726d40b117b14d9b2dab0f24ece2b6238fc20a5f,426.0298450576417
005f4683527e78f269012c56a379938f66b413aa,397.3809365730321
a8f15107efc164fb3a49b4326de451cbc2d6135d,427.1233266208319
1e4f51515a7b538578b2947940dc88e3efd454f7,599.6177106723875
fea8946d32d7fd85c18535054a427aefec888a5e,530.6793585291733
a9e346b5f201e5432d1e8e59184556d3d279c3ff,562.6538185359628
af64e7ffa6dffa9a9c3eb8c8bb175733b839327e,544.9840216559976
faf04e21ecafaa804eacbb81a5a00999cf033c33,431.6076910066243
d0e497de9377be488694779a70413a185bdc1fd6,640.8998807988961
640f8695904703642692ef1a7f1838bf147b7549,428.3203278628078
0ee008d29b7cd1c1ca95fa173c00bb328893c9de,411.4579891720012
9a5679327285892d90a76095d05ff142d6e2803b,415.8424616088004
9a6c3332c19833ead9bb908ef32ac41ef5957ece,500.750467040657
459f7609443d77d4996e7d74b9d9eb2323bf3567,473.434479735567
7ed9900253e420cdae21f5bd6607d7815331d839,536.8863075867994
4c61bcec2b45a226fa81ea6e02b5ade03a80ca65,384.9784987708379
