NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
e5293637be1dd3187003181246e4f105c4274035,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,564.4,604.8,624.8,DADDABCCDECBECBADDBCAEAEBDCDCAEBDDABCEAC,0,1,160,140,140,120,100,660,G,G,C,D,B,A,,D
47dae0f991467f944c3e1e4f3985fd90114a66a0,35,SP,18,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,458.8,369,453.2,BDEBDADCEABDCEAEACEDBEADEDDEDCABBBCCDACE,1,1,40,80,80,40,20,260,E,E,C,B,B,A,,A
325de6b7def25a1114f88182afba74d143ad569a,35,SP,17,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,430.4,498.2,535.1,BAABDACDCACDCAACDCCCACECCBDDCCACAACCABEC,0,1,80,80,80,60,20,320,D,D,C,A,A,A,,A
c7a58ceb85a196ee2d8ceded2ed715c8c28d4f2e,15,PA,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,400.6,540.2,555.6,AABADADCBDDDBCABDDBDECDDBCDDEABDECBBBAAA,1,1,120,120,120,120,120,600,D,E,B,B,B,A,,A
aa69d61671c6b7acf87cc9fc215c6efd98799cec,31,MG,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,487.2,477.8,536.9,DDAAEAAAEABBACAEABEDDDAEDEECEEBBEABEBDEA,0,1,140,120,120,120,160,660,B,E,B,B,B,B,C,A
62bcdce23f58be0a4044b293c098a351cece0041,35,SP,18,M,0,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,581.9,622.6,624.1,CDBDBDBDBBBBADACBCCBECDACADBBBABABBABBCA,0,1,160,160,160,160,80,720,E,D,E,B,B,B,E,A
48fb51b5173f17c7461027ecc62484923a4f7703,26,PE,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,417,557.3,572.5,CBACCADBBACDACCEABCCCCDACDDBDBCBBCBECDBA,1,1,120,120,120,100,80,540,H,B,A,A,A,A,,A
cc05dfd24c5782a114bc8ec8121fcd5735ddd354,24,RN,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,460.8,502.1,555.2,EEBDCBDCAEBDBDCEDBDACEBCCADBABBDCDDAACBE,1,1,120,120,120,140,100,600,E,E,B,A,A,A,,A
d4ec1f3a3df6fc3b3e12b552a83a3998707308fa,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,710.8,688.1,674,DADCBECDDDBADCBACDBCEEABDCACEAACDDDABDEE,0,1,160,160,140,140,120,720,E,E,F,B,B,A,,B
0acae66580a3a17872b315d6b71ef2fda5764462,28,SE,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,379.7,513.8,512.5,AEDDAAEABBEAAACEBBCCECABDCCBEDDBEEBDDAAB,1,1,120,120,120,120,100,580,D,B,C,A,A,B,D,A
6f6e55ae38be3d7823d44ea7b62e54237dc414f8,31,MG,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,467.2,568.7,604.5,D*BCBEADCEABACEBBCCEABDCBADCBCCCAACCCADA,1,1,120,100,120,120,100,560,A,B,D,A,A,C,A,A
244b1846af46ceb1d8180f02b78100ed3616d386,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,470.6,497,481.2,ECAABAEBADAEBDDDCECCBDBBCADCBDEABECAADBB,1,1,120,100,100,120,0,440,D,E,F,B,B,C,D,A
8face0285a5c0661787ac93ffa91cddd2e5759b1,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,482,551.7,551,CDBCDEDEDDBCCDCDBECDABDBDEBCBCADACBDEBCC,0,1,120,120,140,140,80,600,H,D,E,B,B,A,,A
095b627f65c27d3bbdc58f2540c0fbacda8bf388,35,SP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,387.1,579.3,519.2,DADADCCBAAEBBDCCEDEEDEBDCABDEBDCDAEBEEBC,1,1,120,100,120,120,40,500,B,C,B,A,A,A,,A
244eee77b6268d6c221486b5b18ef1770f2fb48a,31,MG,22,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,540.8,632.1,593.5,DDADECECBCBEDBBCDBBEECBBCADCBCBEADABEBDB,1,1,120,120,120,140,100,600,E,E,G,B,B,A,,C
5a5be98e3983bde1c9e5d3f3513e55c8ac0835d8,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,600.4,637.4,640.2,CDAEBDDDBAAEBCDAEBCDABDBBCBAECAABBCCDAAC,0,1,120,120,80,120,80,520,F,F,K,D,B,A,,D
37d4b5b2894f03bcf8f7e36a1d326a9959a8c8ee,41,PR,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,547.6,590.5,579.6,EADCBBEBEDADCECEBBECEDAADCABBDCADBDADCAC,0,1,160,120,120,140,80,620,E,E,G,C,B,A,,B
59cd4e91e632de85e2f1d0fe9fcadd72a81d7047,41,PR,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,399.5,533.2,558,EDCCBEBADAACCECECABCACDBDCACCADBDBCDCDCA,0,1,120,80,80,120,120,520,C,C,C,A,B,B,C,A
2bc20bf53986eeec38ce0f61409894dcdf2a832d,26,PE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,514.1,561.8,588.8,CEDDDBCADCBDABCDAECDACADCEBBACCEDBCDBECE,0,1,120,120,120,120,100,580,B,E,C,B,B,A,,A
baa5d44b7d0119cb3f48e8e40b3cbc24b2980cf4,29,BA,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,409.5,465.6,510.5,DEAEDBBDBAEBBBBCACCEDEBCAACBDBACCDCBACED,0,1,120,120,100,100,100,540,C,C,C,A,B,B,D,A
a5adbc8804c882360b7fe35e3f3e6f831c36cc6a,35,SP,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,548.5,520.6,566.2,CCCDDEDAAABCBECDACBCCBCBDEBBEDEBBEDDDEDC,0,1,120,120,100,120,80,540,A,B,B,A,B,C,C,A
710b1561193ae985a70811885c1c458557849f4a,35,SP,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,442.2,474.4,423.7,CDCDDCBACBEADBDECBAACCBACDBAAABBBADCDEDA,1,1,120,100,80,100,40,440,D,D,C,B,B,C,D,A
afd527ac14f4d47b4ee0d1c0dad93572748603c5,11,RO,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,402.7,547.4,460.1,EDCDACEACEDBBDCDEACABDEBCADBDCDABEEACDBC,1,1,100,80,100,100,20,400,B,D,B,A,B,A,,A
8b2c2c90e1afc0a70612cd10add5252e995e7ad4,33,RJ,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,457.6,535.1,539.2,CDECCDCEECDBABACDEDDABCDA*CAECBDBCDDABCB,0,1,120,120,120,120,40,520,B,E,D,B,B,C,H,D
2f342d4d98988f7df7bb2d11f0fe211890e578b8,17,TO,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,426.8,516,408.8,DCCEABCACCEECAEDCDBBACCEDAADBCCCABEDBDAC,1,1,140,120,120,140,120,640,E,E,D,B,B,A,,A
dfad309836f32b8009fa09750f81a6047d4c849d,15,PA,17,F,3,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,481.4,524.3,519,CACDCBBADBABCDAAACCDCBEDAE*BADEECBDCEDBC,1,1,140,120,120,100,120,600,C,B,C,A,A,A,,A
887d621ff5f9e1cc485d8a0e380bc866766078a2,15,PA,36,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,521.2,499.1,381.7,CDEBADEEBCBBDBCBCAAACDECEDCBDDCBECBBACAB,1,1,120,100,60,80,40,400,D,C,C,A,A,C,B,A
4b842231c9bc49c62a727755c93966f037f9ffbf,11,RO,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,490.9,528.7,549.3,BABAEABCDCCABBECDBECACEBDEEBDCDCDAACAEAB,1,1,120,120,100,100,120,560,E,E,B,B,B,A,,A
71296742b55bba5960cdcc08523e49c84f77b2f3,41,PR,29,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,490.7,468.1,410.1,CDEBDCAEAADCEBDBBBADADEDACABAAEACCEBBBDA,1,1,120,100,100,100,20,440,E,C,C,B,B,B,B,A
d1cfac946dabf5f44aee875125dbb654d60945cf,35,SP,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,618.1,717.9,688,BEABBECECADDBAEEEACDEBDCCDBBECBDCDCBCAEC,0,1,160,160,160,180,120,780,G,E,I,C,B,A,,A
0f71e48653f7e8db3f7e555d297f44d67e44b412,13,AM,24,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,440.8,440.8,475.4,DBEACBECBECBECDACBCBDBEABDEBCAECDAEBDADA,1,1,120,100,80,100,40,440,H,B,B,A,A,C,,A
d32a97adb41ece3388e2cd21455995de1a990593,11,RO,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,485.6,646.8,565.4,CAEDDADACBEEEEABBBBDDCCDDEEDBADECCDDDEAA,1,1,160,120,120,140,120,660,B,E,F,B,B,B,C,A
9482cb8ded3723b8e05deab1e64dd9d1bbce9905,26,PE,18,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,543.7,587.8,547.7,BEDEBBCDADCBBAAADCBCECCEDBBCDABDBEEBBEDB,0,1,120,120,120,120,120,600,C,C,B,B,B,A,,A
a2bb169c53f47eaf97992f60e59789c0dd1f9b9e,51,MT,18,F,3,2,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,528.5,416.9,465.5,CDBEECBDDADDEEEECDBEDEBDEABCEDEBDEADAADB,0,1,120,120,80,120,80,520,F,E,C,A,A,A,,A
33f781a6be94b4f8b1c3e1b11d6f587e2514e2fb,33,RJ,27,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,534.6,578.5,580.2,EBCAEDDCCEEBCDEDBBCAEDABBEBCEADCDADCEEBE,1,1,120,120,140,120,80,580,E,E,C,A,A,C,I,A
c68e3db4e1ab8ad120da40f2187e142d62214e69,43,RS,24,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,477.7,502.7,462.1,DEDACEECEDCBDDBACDEDBDDEACECDEACCABCDCDC,0,1,160,120,120,120,40,560,H,E,B,A,A,B,C,B
dc31ec281dd82a077c7c4fa3c289b20c7359f5be,29,BA,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,595.6,548.4,592,CAECDBAADABAEDBACEBBBCBDEBBCADAEBDDEEDCC,1,1,120,100,120,100,120,560,B,D,B,A,A,A,,A
029998f57f7131960858adce00d3248bb4c6fd03,42,SC,27,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,554.1,613.6,567.6,AADCEACBDEEEDCCAEDBCEEACBDCABCACAAAEBADD,0,1,120,120,100,120,60,520,B,B,C,B,B,C,D,A
3839156efc022db6bad52dded3cd1e38579fa5b8,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,513.2,583.5,488.2,DEACAAEEEBADDADECBDDDAECECBBBBABEECDAEAA,1,1,120,120,120,100,80,540,D,D,B,B,B,A,,A
b109ea3cf905b86808ed735237eda9e318d72ed7,27,AL,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,417.4,477.8,515.1,ABDCBDADCBBDABEDCAECCDEAADEDCACBECADCEEB,1,1,120,100,120,100,100,540,H,D,C,A,B,A,,A
5ef230961912b6ab4a19fd331457f562403ece98,29,BA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,420.7,527.2,531.5,CCDCDEDAABAECECECCADBACABDADEAEDEBEEACCC,1,1,120,120,120,120,80,560,B,E,C,B,B,A,,A
cc4bdd653baa3c762a0baab993d7da49f78addd7,26,PE,26,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,376.5,396.8,534.8,CACCBEDCBA*CECDBBACDDDEDDEBDCCCEDDBCDBCB,1,1,100,100,80,100,40,420,C,B,C,B,B,C,C,A
915a4a41a919f6a4b13ae475cf95312d40508bce,41,PR,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,435.3,577.2,541.6,DCDABDCBAAEDBDDEBDCCBDDDCDDBADBBAACEADBD,1,1,140,140,120,140,140,680,B,B,C,B,B,A,,E
6e44b8fd9df0a613323c6cc0f1d7f31dc202d649,31,MG,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,bbd467078e1b244a42a9562f3096e919dca63699,a9f6b76946f52340aaa12ab667c34d1e61c6fb03,7ffa9e74c8067783c5cef21f2f11642fb4ba39d3,bff699fb0063b99fd9920e79937d7de00552965a,441.8,490.9,410.7,DBCEADAEDABBACADECCCAEBBBDEACBEEABABBCED,0,1,120,120,100,120,100,560,B,B,C,B,A,A,,A
7e171307e5985a5c1e5ff43705a863ff97cd3d6a,41,PR,28,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,531,583.6,572.2,AECBDBCBEDABDBDADABCADBDEDCBDBDCDABEBCEB,0,1,100,120,100,120,60,500,D,D,D,B,A,C,D,A
12f758871e3a17a04eb06956656517d5022f3e5b,29,BA,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,597.2,604.7,558.4,ACAACDDBDBDCCDEBBBCCABCCBECCBDADBBCCAADD,0,1,100,100,120,100,100,520,A,C,C,B,B,B,B,A
1709b158959ba5dd62d04af85959a396fde70b5d,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,599.1,592,597,CADAEBCBDAEBDBBDBCBCAEBBDCADBAABDBBEBBCB,0,1,140,140,120,160,120,680,F,F,Q,C,B,A,,D
1f1bf155729e33f3a9dd79a39454652d078ba346,33,RJ,18,F,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,534.4,694.9,654.3,DADCBCBCEDBBDEBBACACEBAEEBCDBCDDABDCBAEB,1,1,160,160,180,180,160,840,F,F,H,D,B,A,,A
4a70f4d49c4213eb2727e1421af0ee082bf970b4,29,BA,24,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,463.5,540.8,540.6,CAECCEEDCAABCEBECDCEBCEAEDBDDCBDCEEEDCAC,0,1,120,120,120,120,40,520,C,C,C,A,B,B,G,A
d123ed61bf27646859738f395655a93d143f265d,21,MA,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,645.6,606.2,569,BBACCBBBBBDBDBDEBBBDDBDBBECBACBBBABBBBBB,1,1,120,120,120,140,80,580,E,E,D,B,B,A,,A
e4cd014fe5523ce4f7523c0472684b5ca4061938,35,SP,18,M,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,466.6,579.7,560.5,BECBECBBDDBBDCAAADBCCEBEACCABABBBBACCEAC,0,1,160,140,160,160,140,760,H,E,D,B,B,B,C,A
