NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c674f870b2aaf6124161aa10ee6e0711200b8664,51,MT,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,399.8,540.6,518.4,1,1,120,120,120,120,80,560,E,E,D,B,B,A,,A
52c9eadd2007cf649939c3d4de5bebb4ef5950cc,27,AL,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,490.1,492.5,493,1,1,120,80,80,100,40,420,B,B,C,A,A,A,,A
511c1c9d4890c61cbd79afba0605780ffb4c2c8e,41,PR,20,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,D,E,A,A,C,E,A
bfe123497602888d14e8ca4de6c3f89ac192b0f4,17,TO,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,465.2,411.6,455.8,0,1,140,120,100,100,0,460,E,D,D,B,B,A,,A
99a63217b897523363ef2b94f4cdd96b9bbac6ec,31,MG,18,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,38659aa70c37060528e0c4a750a80e2783f1fb6d,a68d3fea85b013b2dfcf4654fc2980a9631ec604,f85e76b3054165040749be64846f00c392e7aaeb,2eafa9a2b8c6182bfe90549a3df20822ed666452,512.7,556.4,464.8,0,1,120,120,100,80,100,520,C,C,D,B,B,A,,A
d60139eb0f8fcaea3fa6d0cddcb3cb72c82a41fa,15,PA,32,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,441.1,590,472.2,1,1,140,160,160,160,160,780,H,C,C,A,A,C,I,A
6d0012ae7fcd454aa283dc9d01386e68b8eab95a,35,SP,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,574,639.3,569.4,0,1,120,140,140,160,160,720,D,B,D,B,B,B,D,A
085c81f4717d764b6b19c3a100b8207230a91937,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,581.1,558.4,574.8,1,1,160,120,120,120,120,640,F,E,C,C,B,B,B,A
bfc92b412d5069a6e12a6e573eef98bcd143c6a4,25,PB,20,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,1,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,,,380.2,1,1,80,80,80,60,40,340,B,B,B,A,A,A,,A
e1c3e5e8b2a4a364b08579b2f6300f8983bc5266,35,SP,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,B,B,A,C,F,B
a3a7bbc1a6fb9e899576c3da92ea00e17486ac93,52,GO,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,482.1,474.5,554.5,0,1,120,160,140,160,140,720,E,F,H,B,B,A,,A
2da88e6b6d104fa8abef30d9d8ac33cf4b1c7163,27,AL,29,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,444.6,403.6,430.4,0,1,120,100,80,100,20,420,C,B,C,A,A,C,C,A
29d1f79e85efdaa5d0018ef6bd585a6c81c8952d,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,386.3,485.6,499,1,1,120,120,100,120,40,500,H,E,B,B,B,A,,A
89f82d8a8d75f3388f28824decc76fd5f6b81720,42,SC,35,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,433.2,498,523.9,1,1,120,40,80,120,40,400,H,H,B,A,B,C,A,A
54cb3b6b2cd284cfafe9fd2f4c0b974a537e6257,13,AM,22,M,5,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,A,A,A,A,A,,A
ce7fc2ce0173e74b6f63b003f3e377d2af3bf63c,53,DF,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,501.9,485.9,498.2,1,1,140,120,120,100,80,560,D,C,F,B,B,A,,E
3bcc3e32520d118737d35c83d08d70ba00003fd5,29,BA,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,468.9,504.7,505.8,1,1,120,120,120,100,60,520,B,D,C,A,A,C,K,A
37bf291eeebc4dfa652eb14c56be5b607d5b16c6,21,MA,19,M,1,1,1,2,1,,0,,0,0,0,0,0,1,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,482.7,569.1,533.6,1,1,120,80,80,80,60,420,A,C,A,A,A,C,B,A
e1dcf7affd8c99c8a0a8d930b22b3e9ad067c9cd,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,554.5,596.4,614.3,1,1,140,120,140,120,80,600,F,F,J,A,A,B,D,D
a02306fc61cdaa1c0fe8418882a9e7de5e03e6c1,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,423.2,511.1,488.6,1,1,140,80,100,120,60,500,F,F,E,A,A,A,,D
cd985b024d1a168080c8a74d7977b09d6317a6a8,21,MA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,D,B,A,B,A,,A
d6c99b7a13ae0e8ddab399786074ba0802572c59,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,B,E,C,B,A,,A
22a97ec8fa81ef1ccd42ad2ea7cee3730ea41c36,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,683.1,729.9,673.1,0,1,160,180,200,200,160,900,F,G,N,B,B,A,,D
e8e47bc7a37ed74561142b8f96a96e0802a86649,43,RS,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,546.6,534.8,429.1,1,1,120,120,120,140,100,600,B,C,C,B,A,C,E,A
df4b7fd579bbcc3cccd45dede168401aef1f0e0c,24,RN,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,584.6,633.5,670.1,0,1,160,160,120,120,100,660,E,E,C,B,B,A,,A
508ee62b85417c396748501c4f7c9696b8a21d80,33,RJ,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,423.4,505.2,415.9,0,1,140,140,140,160,60,640,H,H,B,B,B,A,,A
7875435efee1fc2cacf6bbdabf63b5f2609dcdca,43,RS,36,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,401.2,523.6,393,1,1,80,80,80,80,80,400,B,C,B,B,B,C,F,A
4cea444d2cf4ee514b537a1f5bd821414f72b38e,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,527.4,518.9,483.1,1,1,120,100,80,80,100,480,D,C,B,A,B,A,,A
983a0c01881272b844c65ff05e45c21d9f286063,52,GO,25,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,D,D,B,B,C,F,A
c50e7c609f273c84f33015e8c1cb30e14118dc36,28,SE,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,512.1,538.7,503.7,1,1,120,120,120,120,60,540,C,C,C,A,A,A,,A
b563b50c6b4437bdcd7efb99051f78ea0423eaa0,42,SC,32,M,1,1,2,0,3,3,0,4,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,385.5,490.7,505,1,1,120,40,80,120,0,360,A,C,F,B,B,C,A,C
8fedaed0c6776c6559dc30088f7399fde1a0182b,35,SP,20,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,474.5,536.7,585.9,0,1,160,120,120,160,160,720,B,E,D,B,A,C,C,A
245fbb28f68ae39acb28a5dd16cca0bfc227d156,22,PI,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,478.8,601.3,610.8,1,1,120,120,120,120,40,520,A,A,C,B,B,B,G,A
866f6624e0dd1f8cd8ce34c643b6ef5c27fbc724,43,RS,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,B,D,B,A,C,F,A
8dd71c3ed057bfdea23d034672c814a2a2fd0fbb,24,RN,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,506.4,506.6,550.9,1,1,140,100,100,120,40,500,E,E,E,B,B,A,,A
7032af26dc5e39e7afbdb37e86dfef7233a0c5b7,29,BA,34,M,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,371.2,530.5,518.2,0,1,100,80,80,80,0,340,B,C,C,C,B,C,D,A
21f8f0a0cc431d11a7b702486fafefeab315c9d1,31,MG,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,467.5,529.6,486.4,1,1,120,80,100,100,120,520,B,B,C,A,A,A,,A
7518442bb957d666fc55d165a185c9f1faf8383c,26,PE,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,C,B,A,A,C,K,A
5c1db71c1ab758896201d6a174af2f483a6de2fa,12,AC,21,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,442.2,425.1,387.8,1,6,0,0,0,0,0,0,C,C,C,A,A,A,,A
f9f34e46dc43546cde2b470a9e7b7607cfd4f8d4,23,CE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,467.4,553.4,587.2,1,1,120,120,120,120,120,600,H,C,C,A,A,B,D,A
3ee184c183b823812d237268af482261b7e56c2a,35,SP,21,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,E,B,B,B,D,A
790bfcbabb8bb0bcf4a782725b6f2bca923b425b,26,PE,15,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,421.2,547.5,554,1,1,120,120,100,100,60,500,C,B,C,B,B,A,,A
657527dd267ad37b9f9391134eae974c184e7c4d,29,BA,18,F,2,3,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,578.5,606,600,0,1,140,160,160,140,120,720,E,E,H,B,B,A,,D
b13bf07f8d1c463c7afe8baeec5732af3a2eea59,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,490.6,583.3,568.3,0,1,160,140,140,140,140,720,D,D,H,B,B,A,,A
c45a1df8b277b68a8ed91ee0804ad7a6fa7707e9,43,RS,47,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,439.2,529.1,495.6,1,1,120,120,80,120,40,480,E,F,B,B,B,B,M,A
a13d2c81b111679a30f6432646a0c54c57faf555,12,AC,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,406.5,425.4,489.1,1,1,80,120,100,100,60,460,B,B,B,B,B,B,F,A
0ecbe99cdb5c9d2b37ebc4e38edc2ebaeea0bb5b,31,MG,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,648.7,680,665.2,0,1,160,160,140,160,180,800,F,F,C,B,B,B,D,D
db4d7afbf3bf6086da7edc9fa44769ebea448284,35,SP,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,436.7,508.2,462.6,0,1,100,100,100,80,60,440,H,H,D,B,B,C,E,A
82ee2f9a71a325d1f9eb426d91a1838104409637,29,BA,19,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,422.9,384.4,415.3,0,1,100,120,120,100,60,500,C,B,B,B,B,A,,A
b6aeae1695add9a4b9a037e5e980176d5acc4ff4,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,432.7,522.9,557.7,0,1,140,120,160,160,140,720,C,C,B,A,A,A,,A
6efa124f4809f043f6fae47d2f8aac96fdb0b629,41,PR,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,464.7,581.6,543.4,0,1,120,120,120,120,120,600,B,B,C,B,B,A,,A
beab7fad5afa95ce3fa3578e3e00c5db451fe852,23,CE,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,458,363.3,443,0,4,0,0,0,0,0,0,D,C,C,A,A,B,E,A
969da30d116bbbb9797b6a816904fed58908b6e0,43,RS,33,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,C,G,B,B,C,F,A
16c88e61fe6eba20531a2a667e62f91f45ed2ab8,17,TO,20,M,0,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,D,D,A,B,C,H,A
6f8cf5d0f71a234005a1f50ab3f31ff81ff118fd,35,SP,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,390.9,393.7,418.7,1,9,0,0,0,0,0,0,C,D,B,B,B,A,,A
fe97ac9f9b0820a4c5af38278eb38de7afb59470,22,PI,24,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,409.9,523.3,448.8,1,1,120,140,120,140,140,660,B,B,B,A,A,B,D,A
e8b56e1be9e80ad6c4bbb964c0b7f34784d09c2d,16,AP,25,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,E,B,B,B,B,B,A
42b89065babd061a20b2741d5602e7502950893c,29,BA,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,551.1,520.8,562.9,1,1,140,120,120,120,120,620,A,B,E,B,B,C,B,A
0577c31f345c86eb2a5d1b5a784019797550e725,31,MG,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,453.5,578.2,461.3,0,1,120,120,100,120,80,540,E,E,A,A,B,B,F,A
44975ae961872219b230ee5427beb5ab9cdf099f,17,TO,22,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,383,538.8,586.8,0,1,160,120,120,160,120,680,B,B,D,B,B,C,D,A
7d97c7a44188323160ceb7d72d2c2775daa65ce0,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,470.9,438.9,508.7,0,1,120,40,80,80,40,360,E,E,E,E,B,B,E,A
