NU_INSCRICAO,TX_RESPOSTAS_MT
04cdebc6c59354112411ea452ca81dc70c545f4b,BDDBE
cef476a74bfb107fb59fe0645649bf5bccabecca,ADDAE
17e3cc1c7615ff17b16300eaf0825e7f4287c051,CDBBC
19cca327821aebe37cd8b83659642dd10e224fb4,BCAED
833276f59665f705c6c6a27d3340a186abad9214,CCDDE
7d163a2edda77a404361645c7f34b128b96892c6,CABDB
73572289c2063deaaeb6521c61f41f1f2a5fb9d6,CDBDA
2103dfda3a66fd9d769ebe2a6c652662655b797a,ECDBA
57957e64f18df65efc2a3d30be7941993ec79d0c,DDCBE
97ad757dd1f260432a5d98632d5eed391b1300f6,EBDDD
21e3132321fa9e20a9a4c2359f181dbfd84508db,ACCBB
a97bbfe20c247dcbb0995f8c1555fdb9df8a1687,AEECE
52799ac88fa3098297381d4ea5b53fe82909c62d,BBBCA
89d5d020ee9961ee5cd9f40f16ea4a7a4354a019,ABBCC
28596988842c8195fc2ce1711434a1b0df747050,ACCBC
47f25e1c02b0c5b558c74623b5f8cc60aaee51b2,BCACE
e80b9157c36908c13822d71bb9bb3af4b34b9911,AAEDA
4cbd9125828fc6786901e0e98ac3da68704736c0,ABBBB
1ccd63778797141dec7984acf197152aeaec3abb,ADCEA
9a6130543e3ec555e5d168cdf65694e8146ad732,EDABC
abfb8ca81b48d1e9fb7379cc25a4a8be5323a0fd,ADCBD
7f0ef8242efa6ea8fa19aac6c32e159e0a1c03a9,AEBED
009c80218b347c89f6ed6706dca136df085f9f9e,BACDB
39213aaf675831805d1c71edc2eebb6970ebceb4,BDCCE
896bc43879d61e2d96c1a852bf67198c0592314a,ABDEE
cba8cfe5b8be4645203f9711a61f26df9254638c,DBDAA
1d7d63d698a20677f2cd0428330379bb25917b30,EAEDB
410567952c67eea5412c8662e6751917e4476185,DBCAB
e54278422e5c91c59d115ba806c842819c41b9ab,BAEBA
c7f20963ee7c2719ee377287c1f849242cff4c7a,CCCBB
821d599fbef689e2045475645a87726dfa038b88,EBACA
62f02a76ba2aec327f62ecff90487f1d5f05bf4f,DC*CE
8a549b8a2b75d5ca1322c2bec6eb6a98213226e3,AAABD
3c669eb6f4bab11f6d59afbb79c90a8f5b0c1d0c,BDBAD
b2bdbdc4807ae1a0ec88f6e1f7db504969798deb,CEEEE
6e6247daaa4bad0469be28672d8f730a21847871,BBADC
19ec3cca2434eeeeaadf5dbd28ecf6d468729ab1,BAEEE
2b862cc1cbb0c7bb06b63b859222d2bc8f71c516,EBDAE
00ab57cdfaa90c71f88d43046cf980dc490bc191,ECCCC
be3e3897f2035fec9aa1775c8d4591cf15d9a182,BBDAE
6dbb82dfc91f168a2d72431399ff2b016c57142b,ACAAD
229425e6bf948d2e2f125b4a847d1fef1a45f41c,BBBAC
aae4cea73d129b35be944c601c2ffd1298a212e8,CECB*
a867086112985dc44da5efb241d55745d89a7e09,BADAA
3267af10bb9c587d278b420d99a5df455771ce64,CDCCD
21b13b983c4679985b26279bd49cc6913adc207b,DCBCB
1c5af8e10c4cb54ffec7c4ffe2a8180a4694fbf2,ADEBE
c03aa26354c23f26366256a460c02602d3fbe117,BABBA
7b133e94c1ee2a57e30c42ff63ef3a60d751e4b5,DBADB
786b22a4dc5e98b5ad879743a53f8c668644c517,DCBEB
57a3f2975478b0cee5f21b2ae2ba12cfcc5d8d42,CBBAA
aa2ba1308918c09a71c20792ebea4059b53c0581,ADEED
b7e7f2ed5c19c6cca20af16ac397953d276211b7,BCCDD
bbbe6462f249625f49f35912c329bd3ab6a61f42,ADCEE
676e0c45cb5a6a153c8e89b983d5a8b77113a455,BBEBD
f6ded8a1ca437c688b1a66fb577b0b69eb85e531,AECBE
9118b4166c1d91895f7d51401ed33fd36e7c5893,DECAD
1f5c2aad20295869a17892dfcd673118bf3d03bf,BBCBE
19dcad744d6d02e84c7d35766c92739a63c57e50,BCDDB
a15cca5bc9c237982f10e3bd34097c63c41aedd6,ECAEC
fe5c373863a5480e010a9198c523252744321723,AABBA
debb4673c621ed6008cc75adf05a6df403902279,BCEEA
dc554f00fc637d8315a874aabc4698ca881a2972,EBBCB
f789e429b30cec9600c1ae3d7fd8d32cedf29577,AAEAC
6da87f661d11b3f33dd4c8d5765508f943fd8dda,CDCCE
86e54fd492d0659dd96e37a1ce4ccb697c00438d,BEDAC
db683eb1e918523f0e10ed11c935a2054810a05b,EECAD
c9fc22d688c1a17efc18eb77dc9f0b4ce4d37782,CEDAE
b81e45c71be79839771b6fd449df4fbf62fa524c,AAEDB
5bd85dd8c5d0c81456c51bab8eca8534e13d9253,BCDCB
8f431ce0ec026c3bec895459ce4f034f595b9317,BCBBC
3a41fcd22c97e52479689d6958e6e390c0b7d8af,DCCCA
c9914ee92bbe9fedd1dfd2fb9af48b13549b1116,DEDDD
690fd4c44096c0c538b6f1f43ede5d4d6fb1a16f,EABAC
9337f730424ff86438c891d0f5f73593a318fd59,B*EEB
3c539423ffafd177ccf8ddb3c9f450e945e56a27,ABCDA
d964301b894c558ece2251f4a84cc5fe0e8a9162,BDCCC
e683ca9a3bfe98b3313baae9d49d35e39f7e44b6,CDCAC
7d13dc9a605fbb77b2e72a41d4c0de8d2c99488d,BCEAA
cb6162a31889f77303fc6db4309ad69af3f81c26,CAABD
603af6d54fc0cfd7b43728c15a762ef811f99f2e,EBACD
898e5f754a9f60725d3baeb1af4dfac1d29dc4d3,ECAAE
df0d91368e6484e94b9e3e952536ad352d0640ca,ABCCB
c7194272068e90345dc579b9d534666913707a9a,ECCDA
1ed8fa114e6a14da15eedaf51974d47a6f02dc84,ACCBE
9d807bfd2d8d5f0e60dd6228f49b95eaa567e439,BB*AA
99824df3a6dc53786d3f4fc57c9921fe58954cff,DEBDB
6502fd907a913d29fbe763481bc597f85e9c38ad,ACBAA
d1924a14c284bb158343b56db982c9053d584a18,CDAAD
db0ee22310f26d056382b448f6792cdcda1beefc,ECBBD
07b6afac2d859b4e6c111ec3b89e4107f694b244,DBDDE
c39995db3998791e3e8efc95a76efeffa182a128,CDDAE
2d19be217a4f0c8800fb1dd5e2895a9760dfc80a,ADEEB
eae602ceebb983cc9abf9082934dff3be710ea89,BCEED
e549d151c50ba5f1f0bd62f33a1d3a8484dc97e8,DADCE
03a3767e4ee92b40289cf242748b1afa051d580b,BAACE
d7317e89b4e69f1d5d7501a2e979db1e3ef57752,ADAAE
995c6810bd102a8321b6b88de4101b497983d592,DBDEE
711e2259ad346907a2532a9c413bd8550cef0823,ADCAE
98d5ca7dde0339175fae3713da1872c510bc1427,BCBBD
c410f58460cdc2e9126135eb15f355d70eaace42,CBBEB
ce42fdd6dac902793feefa353a1f7d717806df22,DDCBD
082d75c9290db3258c30fb494e8a4ddafaf056c9,ABCCB
ce870d70a56bc26ba03019cc77cfa21c5f2dcd13,BACEC
f4a592266bd264164cdcc563a9a17861d04da32b,CBABD
0deab20d0d91a8fcd6c0b155a70a3b80b79e5324,ABDEB
2a41d66e31d77f3531a738343be372b17e29f7c5,DEABD
08f9c3efd892162c96221d4a49cf25756b9d0546,ECACE
cc3825eb4f0ca76dbc4d9765ed737a9d223542f6,BCADE
16ee15df1d5d017aba4c2bfa59b5b671ead5639e,CABDE
477daa52d45f2ffe355918415dd9136b3a34baf0,DEAEA
c7c62474b50dbb67833a8a4d84f73541dd45d596,BCCAB
0d02006805563c6c867b3a4e6f6c5da5beed23b2,EBACA
4b0c075ff181f8b43a760069e931a4c81a39ee77,DBECD
a8075174746ba57758a2bb0ce95251914c73d31a,BBBAD
d31bb837fd14a197278d5a3a9305be3987f57679,CCDDB
00cdb4eb71b8cbdbb03bbcfa327333725fc05ad0,BABCC
6872409c0ee6d9c7c7a502988f02a47eb0c164da,ACEDA
b7b2f892b6088c1af20c5957723a3a797e58e7d1,ADCEE
d51d6e749f9dfcd3d49198c98a8188cd0ea44d2f,DEBCA
cb7f3e642dae493765d54bb408036ca379f04fc1,DBEAA
2bb39e0b85a324f923c65437938235931f9215cb,EACAD
27da3797b2d57ab970bb0b96101fc3f2aa7c7d8b,DCEAC
5539649f6a65d45006acd84ba5b0d0376d64cf80,ABDAC
8a1d65f11d3c5deac8f61c5f5d0da81838210db0,ACBEA
b88927d40b30edb07114c310fd971c8fad536352,CDDDD
1a218a73224f4e97b364ccf5bf577bf41ecbb0a1,CBDAD
9c3b5a7f1fb184b19cd1166b13f1211a3175855b,EEEEE
d15a2486d3775e9e41b5ae1819e70c4f82bd03d9,CABCB
ae05e63d97d8d41952e146487fd9c1502ff82659,CDCBC
3e20e93b7ec6791bc3393ea7b3657485f3bd9d7a,BCBBA
386768fe42836c07bf8e25212887aeb0911845f4,CAEBA
f4a0caec12f4fea82dbef196eb0090801b6f914f,AADBC
6d94bcf4b6c21424f4e22c93a93577f8e0886c77,DBDAB
7f8ffad5d94c8d6282469dcb0a8604a4aaba72f2,EBEAE
bb46b2fe4cfc93beb4d52b901b076b4d22139d22,DACCD
3873efb1c1f57c7a8b86db8bea2ecf5566582adc,ECCBA
f15fb365c054cf0fd43413d2784eb03a545f12e9,ABCAE
99b9e1b11c8a336612c71a944b4964c6e6658672,DEACE
ab760d36b68a8149d6cdf49151f48ec3f81472f2,BDCDC
f1bd16a825ca212d82002fe1fd5c5ec901441007,EEBEE
b37a4ce1c91005b34df9e887c6c5ca7178492573,CBEEE
5b28a9b83ee9a8f65a37466fe266f104235be629,DAAEA
0239fd844be27dcf0afd1cabc26417b14771b7d8,CDAAC
886007224559f9d02fe04054e013c4203721e627,CDEDC
5c15db8a34d3c44195bb9896c91992db23c6b7c2,BAACD
9b2ae69aeb0adce9cc181719aaa21a3a0293aaaf,CEABE
df4acec7bd647c3b69bc255f125457121e6ca941,ECCCA
98c357b8d489c04ec603dfe20a6be808110b6187,BADED
f7b1ba1ed3444e90416f84ec822759c8a9261a56,EDDAB
d64202743dfa2f794c151e7d769a98f0dd118461,BEEEC
8244e03ef830f8396bcee7bb057f36b1024d6ddd,BEDBE
f9427c1822a074bf2e067c25db877abe67f020b4,ABCAE
ff08b0024f60d2dcac92abbf6c8aa0845482a952,AAACD
e604253c07d06876d1c531cf335bdc0f38b3d24a,ADBBA
5a0376f68f07ee7fa68dc2436a2d65a37ac41ed7,AADCA
bcbaeb6904d75ea4e33b8387037e809f99bd42f8,CEAAC
6f1b0bf63b2d1a3eb98b98db1a3e1e8123727888,ABCEB
00c8932edabf30d66d79165ad78ae3e3f1648666,ADCCD
25f402506cf91340e0d5c7d0fb10d8a2e04df6e1,DBAEE
04c309ec1a9fe59649427562815aa371ef2da0ee,ADCBA
0213177a812b79c7b3dd1672706db5e838a3504c,ACDCB
49339d6c6cbdda9586958735b4fec96e5a093816,EEABD
212e0a576d4d1cf4e52b5c52d298649cbe4057b9,CDEAA
3a87a30b41ab909a87c443ff91b335841574635e,ACCED
7eb821d869bc026f1ce973e117730c0fb9db9e1d,BAEAB
07c22f928f3401350e0f3d5bc0b790f287b4f655,CCCAC
465ee510b5d43fef3f37ad6e3b2c3e97721b686f,EECDD
7f8f56af40f38636a9cd02c6000c4c035d679feb,CBDBB
56b33c6671aa51b2bcd4bac2196e7ff962bf5b7d,CAAAB
fe6c6584c1df39167b1d5d7812060cab4ff3159a,ACBAE
6ea52a8d68a5a295bb9edcd845baf5e6385daa7f,ABEEB
a3dda82800447dd4ee76dfcbfb2779512d8038b3,BDDAD
28c9eb8d52b9a245741800a7c3d5beeedf969621,BCCAA
048cbd16e9a314cf1e1ca9e6c2614eb732c5b987,DDCCD
f1476d1c7f14b23282fc5135dda550dfff77b8c5,BBEBE
8626cc7d06b3a79a89646daadf0c3444863a1c12,DEADB
25a1d94d03cc6c07f24804f2aa25abd390e22c28,CBBDE
9fd30433d21b1fbaeb6ee85c37e0dd39ea7b0287,CAECE
639f22c74cd839bd8eec77b48ac530d0c546e8db,CBBDC
42352e26320a344a767936e1155c37785baba845,BBCDD
64ee80757768b12b45b15be4e1d6da12f621e61a,EDACB
5e6b0430298756cfd23427d28a1f0e95b31ac5af,CBDDB
23afa5ea49e836e30c911e25b7facd20da7c4688,BCCDB
5ccf25f7b4a088d3409c51b4df4b4f3f09d81346,DBADB
9dfed9e0c0d1bbacfca6d57c87af05f4c3316e65,BEEBD
6e9f937748ac68e5e9800a91ef71837efdedf5de,AEDBA
deb6431eddde132bdd0516a778c5b989921a98ad,ACABB
ac1e240befa0b8936d26e6baa9dd15c6c093fdd9,AAADE
d4daf7b4d6a2c6f3faa6c30f5849979bc04920ef,DCAAD
52a37f992acc2a830d77d209f466f7543a654ffd,ECBEA
eb701d6a526d57cf9c12836bc9170b0c491e4552,AACBC
725db70b6a4f3e886680205160a108e2ad963780,CDEDE
ca56551b99b5aa65fdbaa10638019df51067f32d,BACBD
9debee666ea4337eb66595d030f967edde5021f8,EAEBC
75995fcd02ca8f0cb526055966c39aabc80545ce,ADCBE
a6796120a463f53b333f6d8b9ecf167b1c6d9a06,ACACE
d786cb04b983186cf5797ebaca34a4abc2ff2b31,BDACE
2f1bab7cdcd8722f0a729fe3a557c8ba5935af8d,CBCAB
9bde14935e017bd666942daccf01ed3e3b8e883b,EDCCE
b05fe078db6721a35c9e842756c79f1e887c73b5,ACAEC
dbc9bbb18a36d3c4fb154f7ab1d407abc67386b8,BCABE
8e4400efa6abb8ae953781d5b07e6c43b5581a42,ABECD
70f9ab78ad3d24f5e762152483ce94fe67cbc6c6,AAEBD
bac0bdecf82aea4a91f0c993ed8642ce7b753f6b,CCCCC
4fe133c8dd08f4a5fe28d94412d36d97aed4f473,BBCEC
7fed3c2e78d8df24a2339ab94a65a01cbcb93184,BBAEB
4427e398fb858883a8c813935001758d46f3e37b,ADCAE
302f281ca02e1dbddd1c691226c6b08021c119e9,ADCEA
7c71bd15a1355bf70030f5b9912be6722c874adc,ACCBC
3c62b68206d5099a60914739c8f20780cf757ff4,DBBCD
c002fe4636b322715d5f13565819963447a6c057,BACEE
40aa79ebda5a7c5f4bb691b524d8e35dd35de525,DACBC
e484385cff297fd6de0e225475d6c9705f360de2,CBDEE
1275d7d89e82ec65bacb9dcb4c7db1e0c972acff,ADEBD
734f9894e41815069c8a97eacf10afbeef790895,ACBBE
e9abc5f0f8695c2f74e459c4c09c0f8f2d1f37a9,AEBCA
3228b37bba630b8e650853245c2b81f4ccf2149c,ADCCE
adbcca7f56919a5bbe20f5b6b2fde8e12f58f59f,EACCE
69227f8b869f28369ed42d9904c3baa88b86a96d,AAADB
519de5495db79b9084823487c1086a7b69d55012,ADEDA
cbdefa0e6f135a79853a9beb0d54a567cd318037,CECAA
812076c44b2afd0d2d484e6b6ef7bdc2c10604a8,DEAEC
6b1a390593425f1607a83953eeaffd0625467dd1,ECBCA
2d296f5a4463457a2c0cd09b63ea7345af6d1c0c,CABBD
085e2431edbd4c717c77a3f3c0ece835987ee1e8,BBACC
e5d1518644c3388d3030515274054ef1784c7c92,EDABC
c0d148af01d918ca15e2b633f48fb6bc8490b7f4,CCDDB
d2732f8f774d211c1a815fc94755ceba1f58c135,BEBAC
364c6b9917d3ffaabcc4cdc2a0ffb3c75c802fc2,AAEDA
01b6f31d62187a76b488981658db6c3b277b6ed7,AACBB
372a2ff55e58566636e58dde1e2f1ae07e43abdf,BBCDC
714bf3d98b5fd756b0e55a5d5e28827cd4164c16,BAECA
9961a6e7a9bca9bf907d1a9f0b547a8a04457183,CDBBB
d10aea75e75fe2c63105383b115acb3ba4057d88,CCCCE
3018f893fd56484a543501cc92d0ad88ffe98777,CCDDB
4248cfcae5af8403091d1f936f48b27c26b5be41,BDAAB
d67d5bc9fff5a38f9624bc2170c1503d228de77f,EDBEA
a566a239ad94512bd047113f948665b7e3e5bb0c,EACEB
0d24011210cf59351f2fc94cb0dcfc2ee75d9fce,AEAAD
03ea9802c5dfd1a477c5c6dc23ddde1082e3f580,EAAAC
b3c2131b8ec14626bc2927fb450561061b3d4a92,BBCBB
88f42c643ace3ad943ce2705b35dc2f08fe217ac,BEACD
163d645fc631425fd81c2317a604962bc895a725,ADACD
34c75c9ae4768aaa2984a47df7ebd5c89c6da0e2,AACEB
8e734d08e5038bab3cc9de8b0400eed41f563312,EDBEC
faf1b8e1d0a66b8f71f10211b634821fb1ed03a4,EDDDE
fd71630276effd41b5b9caaeda86828a3a2dd339,DEDAB
925455d5faafffbc4716cc04878699487724314f,DDBEB
caa77c33ee8038a431bca70fe4348de1a8b04d0c,DEBAC
a80e7fbd076301b9fc3a5b05d16348bdbba7d7ae,BBEAA
274bb01afd0aa7141c2cca2262d39fe089ec01c2,DDCBE
45b72fe95288b7c1771c622bbb6b15c40724ea71,CBBEB
db4a87a4dc7e3a459bcc435c897a90ef5b7fc0d4,DBECA
c3ad4b2adaf2e3cbd1325dd1dbfddcc57f74f6eb,CDAEB
1cc1937cce6cf2555af8f4259d3027d1d952b58a,CACAE
f3ad013b0c5acdc1a7ff2f6a3605bde97723696d,BAEBA
9d3bb1b5cf21f708bff30173e2f00dfa79c1f74d,ADCCD
99915429b8b23211c6db5ca29c1a82b719572382,CBAAC
ec64bd8a2411cb8032051ea25dd27efbe102312b,BDDAD
7851dc7dfc258c2c47929480a0554817475fc2cb,CDAEC
ae5e5ef043069202a93e9c7addb2b0deea5c7cb4,DBEDB
0f1ba3faf9daf93621a0de8d442d7fef4d699c0b,CDCDE
6c0b6d1eb7586355a8505e0a8923d94a53b4e3f4,ABBCE
350823cf3a9345668a790ec1b8ef5022518df0e8,BECED
b10ffe31f3be1e3fc5152420a13137b459263e5e,ADEA*
c6a091fd34ee53d9721174bbdf3d01584f29739b,BEADE
b1bc2a7f1ab6a428b6f95b71c92f256e0bf8c4b0,CDBEC
647fe9bd97f09710eec4c995cdb64874ede53e87,BCBBD
9ce0b3d06d9c4668ee1c03555b6415349d4eaaf9,AEDEC
8366ae33882b3f5203864e33e18442a6702ac7b6,CADEB
72ec6569371f6264a018d393147a8fff92ee3d94,BBBDD
d37caa6cef3fc310d3edcce535b68441dd9ca1ab,DBABC
f11c5313e6da07e33164e18ab3fd4c71e1b2896f,DDDBE
337548a75eb6c41a9a95044bc3f633c486bd13fa,ADBDE
84ffd62b062ceb86f5faca4b8e326c84c39b664e,EBEBE
f88928e468b6d3984c3dd574c365476a0345abfc,BCCBD
9856d0d1ae3ba5511563947916eb5e7af31d7434,ACCDB
e5fdede568b317b03a1423c2b3258ad321addea3,ECAED
042ec23d336e67b1f7b53156c8cb0dd48f24e873,EECCC
595c5cac5bd6a3d83df00b17f5d54c1ac5077992,BEDAA
c562d3c569dbf587d5522de5c6f5300f678332bb,ABBBB
665b1bdfabad5d97dcea2ab3ff3580951c84bdcf,CEDAA
963c1313c761386e8ceedd12d330c2e3054265a2,BAEEC
8fdc53fdbadcdc2bf94170ed21ead614ff699cff,BDBDA
d55585568c056a5fe438c3ffe8533aa886f9f86f,BEAAD
925a2069791d4438019c934233e47a5f4db15b37,ADCAC
696922d25a88eb433f013bfc2cee88e3b18893cb,AEDEC
a0fbf3b9aa6d55d8ae9c16b3ff5e7d38889622c3,CAABB
31c89329fe0221cd6fa48140cb9bb3ee0701b279,BCCCB
6f162857ef55b5dad3aca5ec29388193cc8d2918,ECCAC
3b5fb47314214164132602569021e81f8302a851,EEADB
c6de62bc777fc36d6a8a18db90fd99707a1afec5,ADAAE
5ae11dde278abbdacb4c32a4a69d0aa000bd3683,EDDAD
7e3205a03bd886af480909dc0deab0eccb13a96f,ACBBA
a368e2ee98a60b666b03c824df5d6b923213039d,AACAE
4c983b1e2854262d18a24c35a535205b6bab9ab9,CBDAE
53304452939652764dc68648371d222ffa6c0c3d,*AACC
9e9793ea28d1edc0f2a9b55e426b32512f704be2,ABDAE
97e6b0315f270d0684e4eb3a26b6f6cb2b7fdb54,ABDBC
52e8f9696d9f487e51ab309a4a76b822ebf7a5d3,ABBBC
138fff57c4c0dcfc026a4150e77c9e426b2235ca,EDCDE
056b7c7ad7fc30f08b1a7773c505774375bc3ff5,BCBBB
f79cc6d9c5044234391ad186657af7dbc03fd136,ADCEE
7957d15bd9dd39987f130e3de404328d8b722164,CABCD
b3c5132b99d1d5a2399823b65f15f27e131c36b4,CBDDD
08ab1fbfaed9412de7b84818b31fbb3b72d5e023,AEBEB
ade4b57c9aab47b6b64e2403da81b6b62218adef,CBEDE
ce9d983fcd3a24c657cad493b3f654188cf01561,AECDC
78a99ef547aca40f9c0c5b1d3ea45f421942e4ba,BBCEA
6d64c3d43a42d8dc37dc5ac5ce1ffc2d1dbc390a,CBCBE
85470d0459292922fdde983d837511f7615c8859,BABCC
0805e6e27031990579ea9e091fe88808ca5d7881,CDCDE
1b132c99d05eacc0a58a4578de9ebc901cbd1511,DBCDB
b59e5f3c7524886e67677d0fee8fd917d7d0942c,EDCDE
dfed9c3985f6865ee71012a102d890220c66addf,CDCBC
17f93be0e3ce0b3a0c51f40cf3fd2f40ba03795f,BDCCC
d618b73c73f1209f615149a3aef7bd72c8bd865f,ADCEB
1181ead16e5d216904b6dc4158d97e895bcc80c4,EAAAA
01143b281dc1a8da1c853c6e37bfd7371916fc1e,CCBEA
775858d7c401d84b7795b5edd85cb3b75af1b4bf,DBCDE
56315f6344b217fd7838bf2f8698e4232e8266dd,AEDEC
578523a6246b4b135da1d9c5f08110db5a56d16b,CECAD
27cf8c26e70e81d2913d94a468d1ee6c9ffa68dc,BDBBB
7b940ca88c9c5fdfd3a631aa3c29ccb8ed34925c,AAAAB
a208774b7bab864b6f58e16b15222f3dd1832029,BDDAE
7bfafa565fcdb2c47d52cd3b2efb1ddde74e7a8b,CAEBA
8a7854ff32a638231b9bf4e4a638399d6eae94d8,EBADA
00c255ae007e9179497f465511cd7e10280bb1a7,DACBB
22e68ddd95a112dba4d5904820e2a2c1eb6fc96e,ECDAA
5b17e57970d126f1405ee5ebdd4926a31456c454,BCDED
198fb787b7863cd3b5ac548b60c3a861828aa92c,DDCBA
709bb7642a00833001b1c78800c8450ac4f9530f,EAAEC
ab927215500e41ed781de7299390b81723228c23,DABDD
170af39209dccd3aeab3b72aac8925ddfe2a2d0c,BAEBA
38c0eb3068f9b0e53c684361dde19b02413b847f,ADDBA
9dafbbfd5ab176a5a39ce715bc96427ca7dd0caa,CEACD
6e84762e857552ddc4b1e565c6f65291e657d4dc,BEDAC
902adc5784eb4dff0015b39b822b31e195ba9c89,EDCBB
5e6947e9e64c784c4d445408f81b23a37dd9e20a,BECDB
e1473fbc7c49deae8000a74aa1c0fa9ce02f3829,CECAE
f72f9879606df5abab66bb42a99100edc26e2888,CACEC
f1754499a83e195e0041e1723e835d60f58b9c6d,DDABC
318d91f04e5193b0b21dafb3427ca3905d81f4d1,ADEBA
e635bc264e80a5d2fd2e3568a56e105c6aadcf08,BADEE
fd75bc0845d7d9ea86bce89753d1aac8d988e56e,ADCEB
22b0325ca7c0ec0b9e963bf4d3c9c49c07bdd456,DCBAE
9d89fb756269bd53575b9f7f6175dccfb39fe17b,EDDBA
65bc785125be267d8eb26e248282f99240fcc0f2,DABCA
230906214712d6436b0f5de1d23d3cc9242cb5e7,CCBEA
04d75f15f84ac97eedf8186d3b659203eae53f76,AEACA
7bf8cd6d160566206689d3bfc76e231a12c97e27,EACBC
bd93890ecc77b332bc80de26d993ab2c50d4fb7f,AECAC
484cd58cfc636e649bab667f4f7fa4d4133351d5,BCBCB
654cb99d3e9c281b20d3f25cb76f45a433f65355,ACBAA
753f973fe4e0b19a50de3589a82e635908f10f10,AAAAD
abefaad33b7196ac2b8af244bde3c991d7906443,ACCBA
7d810722ee8741ceeb9d75d06d768717095d7b88,AECEB
bd1043439a4fa550d698d8946a6118038230000f,ACDEA
6c11bdb817ae091a68ea17cdb290530a2ab8eca5,BEAEE
21b204e3ecb13ec77b3053f8c018313079bf9f12,BBDCB
dff42c28606b87521e48f1ceb5b375f10f680d5e,BCBBE
22ecc4c4ce8ccaa22f8d5a37feacee1472160be9,BACAB
8d361011f83ae211b92803fec13d849e7d58d715,BDACE
60a2f49db8dc85e4c8ad4cbf022c609af68cb1a8,ADCCE
446e5a314fea3b91d626d92ca3e730a893d6d23d,DACBE
db1f778375df4cb9e22fe395e755909b93ecc08e,AAADD
982305b46f1a4498bcbda17fba375354acaea0be,DCCAA
958f7b0ed0942f81f8da10afb9c5d68ed374053b,EBACB
5c4a838987556d90e6d39b82f5777cec27bd4303,ADCAE
3af26d18e263f715f726e46a99348e3f4f0eae5b,BCCBD
7d727b98ea4eb1e7a77917006d72c222f85053bc,DDCDB
36985f8dc2b4e111425a468024db16b54b0a7cb8,DADEB
00bc22e411a32dc52482bcb3f93f7639637b2312,EDDEA
de070d94687aaa79b1ea226323215c5bcc85e021,BDACA
8f8ebbe89dc16a0fdde592a19f9a7bdfd1cb3d19,ADEBB
ec6e475bd67e4a01237d2e1cc495ca0519087410,EBABA
b44bd78621747fc23c0486b81856a81435dcf5f6,ADAAC
eead7e467ae64a71061da7243482d0982a4a8314,EC*ED
3dcba9f7d7fef54956dd8070651e989095199e43,EDCAE
55fea9f5c2b0531d9a13208f7cae4e998e13c53d,BCBAB
6f33592a994b8c09748eb925fde48e29e281e2f2,AADBC
4299d9e6f733b9f825bd3b03aa55c08ef1c9bed8,BCBBB
c07893f6f0ec8019a9a68d76bb2cf40eff3ecabf,BCCED
218357e3d80b645faa9d7d7ffaabc2aea258dd19,AAABE
af68abef427b31886b6a4f52401706bf5b1f6272,DEDCC
a0796df58958a758fbfdfcae22a26b59e0d4e52e,DDCCB
5702d8572f0954b5d99991a2bbdf14311be0772d,AABBD
dcffb0ebabb61e78ba5cc8e40b6aa18fa4907d81,DEACE
bc29e5884cdc8e072143473abe65ae8b0a2b104b,BDBBC
703048296f991cd6378ca0740e1b2d3724db02ce,CCADB
7b9dd8de55f09040f51db18bcbf98ce2b72bc208,EBBDA
2d4b2bc72ad37c2ac42aa699fb76cce0444a24a1,CEBBE
381566bd6e34411fcc34e253a99ce3e2bdb7339d,CCCBC
21de36a5342b60197753aed76e29e418a2eb3f4d,CADCC
05b8776c41ac53dceda0a44e6acc8f9c59c3aac5,DBBCD
72f2a3cbe2dcced756ab2df7598790967844a1e2,DAAAC
4c67528eb6af0241113329ab83c0984050f65a96,BEACC
5f0d4b2b539515bc5ccc26a906f601806319ace9,BDBC*
38275ce8bf3a007de79dad539d0a846fe0eb896d,AAECA
8e358bd20a577da3246d2d2355be5b27082cffe1,BDBAD
7565f2262795a1017e91c998c08679d78181f0c0,ADCAE
75b0503b7251cd81c292a3d0240df6ca4026a154,DBDCE
983b4928ad0817f59faee7502ee906864b3057e3,CCABE
9d7335f39858721579879f9b4b578da6d0438023,BACAD
d59bb64f77dff1bd6a9f6294cfe76273d217a296,ADEBD
275b787c4bf8a949540abc9aef6c097bdbef03cd,ACCAE
0144c2cd250cba4c215059bf6ac641bb7e00e61f,CDAEB
ec2b46e397ba0f456471f740a92a6dfdb916c339,BEBBE
2f48009ca50924c60aecd6874b99ae102a1d3c4b,BAEED
c70cbbbed9e74bcad4e0c2a6e2a0b39925dd2181,CBCDE
e5557af60853e2203136e89e2f218acbdc6a1185,AECAB
f7df662e45621a913deb70029ed486f5136c1878,BBBDC
2ba663ec3132fb2dde238ef90d8022285b6525b2,EBBBE
12feb002587e708cb54d7e6eb93dc67851a09412,CCEBC
47a113aa44b0256aa59b2e72d3cad52376fd214d,ECAAC
dcce1ef79ec9611a4b324ff0e238b4b810d82eca,ABBCC
f0b1fc8d4c4e51dff6ace8f650bdb51cfe768e96,ADBEA
654315b91bf3e3e57f062bbd394b41f817ee01a1,ACDCC
9f78474e8433047eb68c2363ea0bbc37b34d0cc7,*CDBA
fa9dbff5fa5d251fbe13ce4d8b32a05032591cad,BCCBE
9c057af1f8045f4ada93c4692d493d63d28455f0,BCCAB
f3d98e11681b9f902296379de1d99988b2cc5bf9,DDAEB
